"actorid","actor","quality_class","is_active","year"
"nm0000002","Lauren Bacall","bad",True,1991
"nm0000002","Lauren Bacall","bad",False,1993
"nm0000004","John Belushi","bad",False,1991
"nm0000002","Lauren Bacall","bad",False,1992
"nm0000004","John Belushi","bad",False,1992
"nm0000001","Fred Astaire","average",False,1992
"nm0000001","Fred Astaire","average",False,1993
"nm0000004","John Belushi","bad",False,1993
"nm0000004","John Belushi","bad",False,1994
"nm0000002","Lauren Bacall","bad",True,1994
"nm0000001","Fred Astaire","average",False,1995
"nm0000002","Lauren Bacall","bad",False,1995
"nm0000001","Fred Astaire","average",False,1994
"nm0000004","John Belushi","bad",False,1995
"nm0000004","John Belushi","bad",False,1996
"nm0000002","Lauren Bacall","average",True,1996
"nm0000004","John Belushi","bad",False,1997
"nm0000001","Fred Astaire","average",False,1996
"nm0000002","Lauren Bacall","bad",True,1997
"nm0000002","Lauren Bacall","bad",False,2000
"nm0000001","Fred Astaire","average",False,1997
"nm0000002","Lauren Bacall","bad",False,1998
"nm0000001","Fred Astaire","average",False,1998
"nm0000004","John Belushi","bad",False,1999
"nm0000004","John Belushi","bad",False,1998
"nm0000002","Lauren Bacall","bad",True,1999
"nm0000001","Fred Astaire","average",False,1999
"nm0000004","John Belushi","bad",False,2001
"nm0000004","John Belushi","bad",False,2000
"nm0000002","Lauren Bacall","bad",False,2001
"nm0000001","Fred Astaire","average",False,2000
"nm0000002","Lauren Bacall","bad",False,2002
"nm0000001","Fred Astaire","average",False,2001
"nm0000001","Fred Astaire","average",False,2002
"nm0000004","John Belushi","bad",False,2002
"nm0000001","Fred Astaire","average",False,2005
"nm0000004","John Belushi","bad",False,2003
"nm0000002","Lauren Bacall","good",True,2004
"nm0000002","Lauren Bacall","average",True,2005
"nm0000004","John Belushi","bad",False,2005
"nm0000002","Lauren Bacall","good",True,2003
"nm0000001","Fred Astaire","average",False,2003
"nm0000004","John Belushi","bad",False,2004
"nm0000001","Fred Astaire","average",False,2004
"nm0000002","Lauren Bacall","average",False,2006
"nm0000004","John Belushi","bad",False,2007
"nm0000004","John Belushi","bad",False,2006
"nm0000001","Fred Astaire","average",False,2006
"nm0000002","Lauren Bacall","bad",True,2007
"nm0000004","John Belushi","bad",False,2008
"nm0000001","Fred Astaire","average",False,2007
"nm0000002","Lauren Bacall","bad",False,2008
"nm0000004","John Belushi","bad",False,2009
"nm0000001","Fred Astaire","average",False,2008
"nm0000002","Lauren Bacall","bad",False,2009
"nm0000001","Fred Astaire","average",False,2009
"nm0000004","John Belushi","bad",False,2010
"nm0000001","Fred Astaire","average",False,2010
"nm0000002","Lauren Bacall","bad",True,2010
"nm0000004","John Belushi","bad",False,2011
"nm0000002","Lauren Bacall","bad",False,2011
"nm0000001","Fred Astaire","average",False,2011
"nm0000004","John Belushi","bad",False,2012
"nm0000002","Lauren Bacall","average",True,2012
"nm0000001","Fred Astaire","average",False,2012
"nm0000002","Lauren Bacall","average",False,2013
"nm0000002","Lauren Bacall","average",False,2014
"nm0000004","John Belushi","bad",False,2013
"nm0000001","Fred Astaire","average",False,2013
"nm0000004","John Belushi","bad",False,2014
"nm0000002","Lauren Bacall","average",False,2017
"nm0000002","Lauren Bacall","average",False,2015
"nm0000001","Fred Astaire","average",False,2015
"nm0000004","John Belushi","bad",False,2016
"nm0000001","Fred Astaire","average",False,2014
"nm0000004","John Belushi","bad",False,2015
"nm0000002","Lauren Bacall","average",False,2016
"nm0000001","Fred Astaire","average",False,2016
"nm0000001","Fred Astaire","average",False,2017
"nm0000004","John Belushi","bad",False,2017
"nm0000002","Lauren Bacall","average",False,2018
"nm0000002","Lauren Bacall","average",False,2019
"nm0000004","John Belushi","bad",False,2018
"nm0000001","Fred Astaire","average",False,2018
"nm0000004","John Belushi","bad",False,2020
"nm0000004","John Belushi","bad",False,2019
"nm0000001","Fred Astaire","average",False,2019
"nm0000001","Fred Astaire","average",False,2020
"nm0000002","Lauren Bacall","average",False,2020
"nm0000004","John Belushi","bad",False,2021
"nm0000001","Fred Astaire","average",False,2021
"nm0000002","Lauren Bacall","average",False,2021
"nm0000004","John Belushi","bad",False,1976
